true_value,pred_vale,y_score
0,0,0.00022971866
0,0,0.00022709405
0,0,0.000140878
0,0,0.0002481532
0,0,0.00028229636
0,0,0.00024303906
0,0,0.00034231873
0,0,0.00018102463
0,0,0.00013961212
0,0,0.00032846714
0,0,0.00044301464
0,0,0.00021181144
0,0,0.00024236707
0,0,0.0004917608
0,0,0.0001628137
0,0,0.0002531986
0,0,0.00014504995
0,0,0.00014590751
0,0,0.00039709633
0,0,0.00032658828
0,0,0.0003867302
0,0,0.00021928623
0,0,0.0001955175
0,0,0.0002101763
0,0,0.0001850845
0,0,0.00026916052
0,0,0.00036312212
0,0,0.00020851953
0,0,0.00025419056
0,0,0.00015105202
0,0,0.00025318802
0,0,0.00033887313
0,0,0.00020123602
0,0,0.00014344044
0,0,0.00047509698
0,0,0.00044595407
0,0,0.00021292754
0,0,0.00033064443
0,0,0.0002740225
0,0,0.00017487134
0,0,0.00013148764
0,0,0.00059424544
0,0,0.00019876404
0,0,0.0002380503
0,0,0.0002665701
0,0,0.00029806985
0,0,0.00016125756
0,0,0.00030897337
0,0,0.00024647923
0,0,0.0002593365
0,0,0.0005530055
0,0,0.00027788494
0,0,0.0004220709
0,0,0.00026667534
0,0,0.00014268252
0,0,0.0008339869
0,0,0.15110746
0,0,0.07664172
0,0,0.1341885
0,0,0.17077255
0,0,0.23958315
0,0,0.2283835
0,0,0.23365636
0,0,0.19413915
0,0,0.18424408
0,0,0.21180935
0,0,0.20553346
0,0,0.18735516
0,0,0.19292195
0,0,0.17541587
0,1,0.96866846
0,0,0.12541032
0,0,0.11546707
0,0,0.08091748
0,0,0.09453612
0,0,0.04237818
0,0,0.022444218
0,0,0.015674314
0,0,0.08097117
0,0,0.034811094
0,0,0.04224753
0,0,0.045181893
0,0,0.036037903
0,0,0.07329074
0,0,0.1016689
0,0,0.14963472
0,0,0.100556396
0,0,0.12270587
0,0,0.1477259
0,0,0.14306529
0,0,0.2718459
0,0,0.16135879
0,0,0.10337728
0,0,0.1227784
0,0,0.18011951
0,0,0.21101712
0,0,0.17885888
0,0,0.14951716
0,0,0.12357944
0,0,0.36336285
0,0,0.116240785
0,0,0.0685348
0,0,0.057999253
0,0,0.11218622
0,0,0.15507658
0,0,0.15400204
0,0,0.18011059
1,1,0.87791675
1,1,0.8858042
1,1,0.9281815
1,1,0.93336207
1,1,0.9451233
1,1,0.9936012
1,1,0.95030165
1,1,0.9832577
1,1,0.9848182
1,1,0.98493963
1,1,0.984576
1,1,0.9867494
1,1,0.98537207
1,1,0.9846088
1,1,0.9849648
1,1,0.9852245
1,1,0.98461175
1,1,0.983384
1,1,0.98388445
1,1,0.9842094
1,1,0.9821318
1,1,0.9961311
1,1,0.9987623
1,1,0.99682176
1,1,0.9952616
1,1,0.9913102
1,1,0.9905247
1,1,0.9903934
1,1,0.98993665
1,1,0.9909599
1,1,0.9912573
1,1,0.99101204
1,1,0.99471486
1,1,0.9899039
1,1,0.99549186
1,1,0.9962257
1,1,0.9936343
1,1,0.9930896
1,1,0.9913656
1,1,0.9919554
1,1,0.9890009
1,1,0.9905158
1,1,0.99058187
1,1,0.99007195
1,1,0.98994637
1,1,0.9986156
1,1,0.9983881
1,1,0.99520886
1,1,0.99527967
1,1,0.99534106
1,1,0.99408466
1,1,0.9950255
1,1,0.9933994
1,1,0.99471945
1,1,0.9952106
1,1,0.9952974
1,1,0.99452746
1,1,0.995353
1,1,0.9947677
1,1,0.9955713
1,1,0.99432033
1,1,0.995296
1,1,0.993956
1,1,0.99545944
1,1,0.995846
1,1,0.9953839
1,1,0.99554306
1,1,0.99524236
1,1,0.9786848
1,1,0.95043683
1,1,0.91044843
1,1,0.9449778
1,1,0.9207551
1,1,0.9370124
1,1,0.86300683
1,1,0.8203964
1,1,0.8398004
1,1,0.80422103
1,1,0.8137665
1,1,0.800977
1,1,0.7939419
1,1,0.7840233
1,1,0.8115405
1,1,0.8467971
1,1,0.86392736
1,1,0.84699136
1,1,0.99243885
1,1,0.9977398
1,1,0.9975289
1,1,0.99754393
1,1,0.9971289
1,1,0.9970618
1,1,0.9968934
1,1,0.99016154
1,1,0.96830714
1,1,0.9424185
1,1,0.9087879
1,1,0.92818844
1,1,0.8871382
1,1,0.9166964
1,1,0.91763026
1,1,0.9367137
1,1,0.96248275
1,1,0.9792111
1,1,0.97822624
1,1,0.9719867
1,1,0.92113703
1,1,0.7850666
1,1,0.67538726
1,1,0.8313392
1,1,0.7977083
1,1,0.8992369
1,1,0.9309601
1,1,0.9760303
1,1,0.9709184
1,1,0.98672056
1,1,0.9845316
1,1,0.98460215
1,1,0.9858765
1,1,0.98772025
1,1,0.989758
1,1,0.99671483
1,1,0.9970868
1,1,0.9971049
1,1,0.997105
1,1,0.9971379
1,1,0.99710363
1,1,0.997093
1,1,0.99719024
1,1,0.9971399
1,1,0.9971772
1,1,0.99709284
1,1,0.99708706
1,1,0.9970717
1,1,0.9971035
1,1,0.99709725
1,1,0.99702036
1,1,0.9971044
1,1,0.9970685
1,1,0.99703497
1,1,0.9970845
1,1,0.99743694
1,1,0.9974292
1,1,0.997335
1,1,0.9973669
1,1,0.9972839
1,1,0.9973897
1,1,0.99733746
1,1,0.9973253
1,1,0.99731565
1,1,0.9973667
1,1,0.9973168
1,1,0.99728626
1,1,0.99735886
1,1,0.9973863
1,1,0.9972791
1,1,0.9973524
1,1,0.99711967
1,1,0.99730945
1,1,0.99723154
1,1,0.9997162
1,1,0.9997919
1,1,0.9997413
1,1,0.9998146
1,1,0.9996803
1,1,0.999817
1,1,0.99982125
1,1,0.99976134
1,1,0.99968
1,1,0.99975747
1,1,0.999739
1,1,0.99985164
1,1,0.99982107
1,1,0.9995152
1,1,0.99964786
1,1,0.9991462
1,1,0.99985754
1,1,0.99974906
1,1,0.9995486
1,1,0.9997873
1,1,0.999754
1,1,0.99976647
1,1,0.999866
1,1,0.9997118
1,1,0.9996561
1,1,0.9998292
1,1,0.9998729
1,1,0.9997018
1,1,0.9998717
1,1,0.9998225
1,1,0.99978536
1,1,0.99978805
1,1,0.9997883
1,1,0.99973476
1,1,0.99984944
1,1,0.99977124
1,1,0.999826
1,1,0.9998377
1,1,0.99980253
1,1,0.99980956
1,1,0.99984545
1,1,0.99983853
1,1,0.99980956
1,1,0.9992615
1,1,0.9993953
1,1,0.99964505
1,1,0.9996968
1,1,0.9998143
1,1,0.9997282
1,1,0.9995716
1,1,0.99919146
1,1,0.99980986
1,1,0.999383
1,1,0.9997708
1,1,0.99967414
1,1,0.9997472
1,1,0.9998017
1,0,0.48302382
1,1,0.8004499
1,1,0.89920425
1,1,0.8776358
1,1,0.895574
1,1,0.8941375
1,1,0.82598966
1,1,0.827004
1,1,0.67460877
1,1,0.78445745
1,1,0.6642492
1,0,0.45992607
1,1,0.5050556
1,0,0.45040736
1,1,0.97428346
1,1,0.8800338
1,1,0.8857674
1,1,0.89101183
1,1,0.7175032
1,1,0.8583017
1,1,0.8159891
1,1,0.6210676
1,1,0.71060514
1,1,0.99597764
1,1,0.9953686
1,1,0.99586535
1,1,0.994814
1,1,0.99603325
1,1,0.9960951
1,1,0.9958049
1,1,0.9976563
1,1,0.9958316
